articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2207749461,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,21/21,800,SAME,False,1억,1051,526,동향,20220311,,,,0,전용159 탑층전체통임대 사옥처럼사용,"['2년이내', '주차가능', '엘리베이터', '천장에어컨']",중소형사무실,1,0.0,1억/800,1억/800,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207749461,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207826372,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,B1/23,140,SAME,False,"2,000",210,105,,20220311,,,,0,신축 첫입주 I 전용31 I 차량 진출입로 근접 I 드라이브인시스템,"['2년이내', '주차가능']",지식산업센터,1,0.0,"2,000/140","2,000/140",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207826372,,False,True,,False,False,37.515338,126.727309,True,수지동천미소공인중개사사무소,f2442,False,False,False,False,,N,,,,20220318
2207740030,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,20/22,75,SAME,False,"1,000",102,51,동향,20220311,,,,0,20층로얄층.귀한소형평수. 테라스있음. 확트인뷰. 사무실로 강추.연결가능,"['2년이내', '테라스', '관리비10만원이하', '주차가능']",중소형사무실,1,0.0,"1,000/75","1,000/75",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207740030,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207740030,False,True,37.515338,126.727309,True,U1단지내공인중개사사무소,bos9357,False,False,False,False,,N,,,,20220318
2207819934,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,50,SAME,False,500,34997,280616,,20220311,,,,0,소형공장.임대료 저렴.즉시입주.드라이브인.전면주차 .고5.5M,"['2년이내', '융자금없는', '엘리베이터']",공장,1,0.0,500/50,500/50,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207819934,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207819934,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207714598,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,9/23,,SAME,False,"6억 5,717",365,182,,20220311,,,,0,"신축 제조공장 마이너스전매, 드라이브인,냠향","['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"6억 5,717","6억 5,717",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207714598,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207723140,중소형사무실,R0,SMS,사무실,D01,사무실,A1,매매,DOC,14/22,,SAME,False,"1억 3,008",75,37,북향,20220311,,,,0,14층 전매 공원전망 사무실사용 최고,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",중소형사무실,1,0.0,"1억 3,008","1억 3,008",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207723140,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207709803,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,22/B1,200,SAME,False,"2,000",129,129,,20220311,,,,0,신축첫입주. 9층드라이브인 제조형 공장. 테라스있음.확트인남향뷰.연결가능,"['2년이내', '엘리베이터', '화재경보기']",공장,1,0.0,"2,000/200","2,000/200",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207709803,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207709803,False,True,37.515338,126.727309,True,U1단지내공인중개사사무소,bos9357,False,False,False,False,,N,,,,20220318
2207717377,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,9/23,,SAME,False,"3억 4,636",192,96,,20220311,,,,0,분양가보다 저렴한 드라이브인제조공장 남향뷰,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"3억 4,636","3억 4,636",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207717377,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207690537,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,15/23,,SAME,False,"1억 7,900",51,51,,20220311,,,,0,,"['2년이내', '주차가능']",지식산업센터,1,0.0,"1억 7,900","1억 7,900",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207690537,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207690537,False,True,37.515338,126.727309,True,미소공인중개사사무소,miso6541154,False,False,False,False,,N,,,,20220318
2206359826,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,NDOC1,12/21,70,SAME,False,"1,000",102,51,서향,20220228,,,,0,"12층 소형사무실 월세,동향,뷰굿, 시스템에어컨,도어락,싱크대,LED설치","['2년이내', '융자금없는', '테라스', '주차가능']",중소형사무실,1,0.0,"1,000/70","1,000/70",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206359826,,False,True,,False,False,37.515338,126.727309,True,대우인천테크노밸리공인중개사사무소,2091122d,False,False,False,False,,N,,,,20220318
2206293225,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,MOBL,13/22,75,SAME,False,"1,000",102,51,,20220226,,,,0,"전용15.5, 강화도어, 도어락, 싱크대, 냉난방기설치 완료 갈산역세권","['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"1,000/75","1,000/75",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206293225,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206293225,False,True,37.515338,126.727309,True,유원제이공인중개사사무소,2hysun2,False,False,False,False,,N,,,,20220318
2206400886,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,OWNER,12/23,70,SAME,False,"1,000",102,51,동향,20220228,,,,0,"전용15,빠른입주,냉난방,LED등,싱크대,역세권소형사무실,밝은사무실","['2년이내', '주차가능', '엘리베이터', '천장에어컨']",중소형사무실,2,0.0,"1,000/70","1,000/70",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206400886,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2206402529,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,12/23,70,SAME,False,"1,000",102,51,,20220228,,,,0,"전용15,빠른입주,냉난방,LED등,싱크대,역세권소형사무실,밝은사무실","['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1,000/70","1,000/70",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206402529,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207345839,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,TEL,2/23,220,SAME,False,"3,000",76,58,,20220308,,,,0,,"['2년이내', '융자금적은', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"3,000/220","3,000/220",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207345839,,False,True,,False,False,37.515338,126.727309,True,부평테크노밸리공인중개사사무소,mjlee0864,False,False,False,False,,N,,,,20220318
2206479059,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,3/21,150,SAME,True,"2,000",211,105,,20220228,,,,0,"3층 전용31 드라이브인 공장 월세, 도어락,냉난방기,렌트프리 협의","['2년이내', '주차가능', '엘리베이터', '보안']",지식산업센터,2,0.0,"2,000/150","2,000/150",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206479059,,False,True,,False,False,37.515338,126.727309,True,대우인천테크노밸리공인중개사사무소,2091122d,False,False,False,False,,N,,,,20220318
2206503957,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,17/22,100,SAME,False,"1,000",120,60,,20220228,,,,0,갈산역 7분거리 남향 서비스 발코니 넓은 코너자리 에어컨 있음,"['2년이내', '융자금없는', '주차가능', '천장에어컨']",지식산업센터,1,0.0,"1,000/100","1,000/100",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2206503957,,False,True,,False,False,37.515338,126.727309,True,우정공인중개사사무소,dd5495200,False,False,False,False,,N,,,,20220318
2206502913,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,17/22,80,SAME,False,"1,000",105,52,,20220228,,,,0,갈산역 7분거리 남향 뷰막힘없이 좋음 에어컨 있음,"['2년이내', '융자금없는', '주차가능', '천장에어컨']",지식산업센터,1,0.0,"1,000/80","1,000/80",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2206502913,,False,True,,False,False,37.515338,126.727309,True,우정공인중개사사무소,dd5495200,False,False,False,False,,N,,,,20220318
2206464447,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,NDOC1,3/22,150,SAME,True,"2,000",211,105,,20220228,,,,0,강추 드라이브인 즉시입주 냉난방기 지원,"['2년이내', '주차가능']",지식산업센터,1,0.0,"2,000/150","2,000/150",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206464447,,False,True,,False,False,37.515338,126.727309,True,U1채움공인중개사사무소,chaeum0831,False,False,False,False,,N,,,,20220318
2207602455,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B3,160,SAME,False,"1,600",35120,281713,,20220310,,,,0,갈산역 인근의 신축공장1층 임대,['2년이내'],공장,1,0.0,"1,600/160","1,600/160",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207602455,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207602455,False,True,37.515338,126.727309,True,U1대박공인중개사사무소,fame0126,False,False,False,False,,N,,,,20220318
2207646094,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,6/20,160,SAME,False,"2,000",213,106,,20220310,,,,0,신축 첫입주 I 전용32 I 드라이브인시스템 I 번호키설치,"['2년이내', '주차가능']",지식산업센터,1,0.0,"2,000/160","2,000/160",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207646094,,False,True,,False,False,37.515338,126.727309,True,수지동천미소공인중개사사무소,f2442,False,False,False,False,,N,,,,20220318
2207601282,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B3,160,SAME,False,"1,600",35120,281713,,20220310,,,,0,"1층 신축최고의 공장,창고임대","['2년이내', '천장에어컨']",공장,1,0.0,"1,600/160","1,600/160",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207601282,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207601282,False,True,37.515338,126.727309,True,U1대박공인중개사사무소,fame0126,False,False,False,False,,N,,,,20220318
2207602623,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B3,170,SAME,False,"1,700",35120,281713,,20220310,,,,0,부평구 신축 1층 최상의 조건 공장임대,['2년이내'],공장,1,0.0,"1,700/170","1,700/170",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207602623,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207602623,False,True,37.515338,126.727309,True,U1대박공인중개사사무소,fame0126,False,False,False,False,,N,,,,20220318
2207662623,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,12/23,75,SAME,False,"1,000",102,51,,20220310,,,,0,추천 신축 지식산업센터 내 사무실로 냉난방2대 설치 깨끗 전망 좋아요,"['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"1,000/75","1,000/75",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207662623,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207662623,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207664459,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,150,SAME,False,"1,500",34997,280616,,20220310,,,,0,드라이브인공장전면주차가신축입주고5.5M 신축지식산업센터 .다량보유,"['2년이내', '융자금없는', '엘리베이터', '베란다']",공장,1,0.0,"1,500/150","1,500/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207664459,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207664459,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207565696,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/22,180,SAME,False,"2,000",239,119,,20220310,,,,0,"1충드라이브인제조형공장, 진출입 바로앞 작업용이. 마당같은휴게공간. 강추","['2년이내', '1층', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"2,000/180","2,000/180",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207565696,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207565696,False,True,37.515338,126.727309,True,U1단지내공인중개사사무소,bos9357,False,False,False,False,,N,,,,20220318
2207494485,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,18/23,90,SAME,False,"1,000",116,58,,20220310,,,,0,신축 지식산업센터 내 사무실로 투베란다 귀한물건 깨끗하고 전망 좋아요,"['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"1,000/90","1,000/90",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207494485,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207494485,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207493821,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,18/23,90,SAME,False,"1,000",120,60,,20220310,,,,0,신축 지식산업센터 내 사무실로 투베란다 귀한 물건 깨끗하고 전망 좋아요,"['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,2,0.0,"1,000/90","1,000/85",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207493821,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207493821,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207472455,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,22/B1,,SAME,False,"4억 3,666",35120,281713,,20220310,,,,0,신축 공장앞주차가능한 전매 분양가보다 저렴,"['2년이내', '엘리베이터', '화재경보기']",공장,1,0.0,"4억 3,666","4억 3,666",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207472455,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207493127,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,12/23,100,SAME,False,"1,000",138,69,,20220310,,,,0,신축 지식산업센터 내 사무실로 투베란다 귀한물건 깨끗하고 전망 좋아요,"['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"1,000/100","1,000/100",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207493127,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207493127,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207105192,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,OWNER,5/6,100,SAME,False,"2,000",135,135,남향,20220306,,,,0,갈산역 도보3분 엘리베이터 주차장,"['25년이상', '융자금없는', '역세권', '관리비20만원이하']",중소형사무실,1,0.0,"2,000/100","2,000/100",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207105192,,False,True,,False,False,0,0,False,김규태공인중개사사무소,kkt2729nv,False,False,False,False,,N,,,,20220318
2207495631,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,130,SAME,False,"1,300",34997,280616,,20220310,,,,0,드라이브인공장전면주차가신축입주고5.5M베란다있음,"['2년이내', '융자금없는', '엘리베이터', '베란다']",공장,1,0.0,"1,300/130","1,300/130",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207495631,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207495631,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207548001,대형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,14/23,360,SAME,False,"4,000",479,239,서향,20220310,,,,0,신축 전용72  공원전망 교통편리 대형사무실,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",대형사무실,1,0.0,"4,000/360","4,000/360",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207548001,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207503429,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,140,SAME,False,"1,400",34997,280616,,20220310,,,,0,드라이브인공장전면주차가신축입주고5.5M 신축지식산업센터 .다량보유,"['2년이내', '융자금없는', '엘리베이터', '베란다']",공장,1,0.0,"1,400/140","1,400/140",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207503429,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207503429,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
